
6.716552, 0
6.73083, 0
6.748003, 0
6.761981, 0
6.784271, 0
6.799978, 0
6.817175, 0
6.83212, 0
6.847073, 0
6.863487, 0
6.87813, 0
6.894466, 0
6.908501, 0
6.921809, 0
6.93701, 0
6.951622, 0
6.964743, 0
6.978446, 0
6.990803, 0
7.006193, 0
7.019063, 0
7.032527, 0
7.045615, 0
7.059773, 0
7.072589, 0
7.088156, 0
7.101357, 0
7.116222, 0
7.128255, 0
7.143878, 0
7.156236, 0
7.169736, 0
7.186158, 0
7.210205, 0
7.224681, 0
7.240743, 0
7.256124, 0
7.269246, 0
7.286094, 0
7.301146, 0
7.315053, 0
7.327815, 0
7.343844, 0
7.357699, 0
7.370898, 0
7.384377, 0
7.398851, 0
7.411207, 0
7.426633, 0
7.439839, 0
7.454309, 0
7.467644, 0
7.482569, 0
7.497045, 0
7.50913, 0
7.522807, 0
7.539382, 0
7.551336, 0
7.56591, 0
7.579746, 0
7.592864, 0
7.606931, 0
7.620344, 0
7.633712, 0
7.64788, 0
7.661458, 0
7.67505, 0
7.689473, 0
7.705983, 0
7.722766, 0
7.738788, 0
7.753948, 0
7.770058, 0
7.784335, 0
7.80392, 0
7.822256, 0
7.836067, 0
7.850218, 0
7.865413, 0
7.880685, 0
7.894444, 0
7.90783, 0
7.923206, 0
7.936946, 0
7.951409, 0
7.964735, 0
7.980674, 0
7.994358, 0
8.008471, 0
8.022964, 0
8.036493, 0
8.049458, 0
8.065026, 0
8.078628, 0
8.09261, 0
8.106143, 0
8.12367, 0
8.137272, 0
8.151954, 0
8.164948, 0
8.180473, 0
8.194036, 0
8.210242, 0
8.224416, 0
8.238656, 0
8.254663, 0
8.270167, 0
8.286005, 0
8.300784, 0
8.316161, 0
8.329196, 0
8.345462, 0
8.366308, 0
8.381278, 0
8.397979, 0
8.40993, 0
8.425266, 0
8.439413, 0
8.452538, 0
8.466237, 0
8.480175, 0
8.495527, 0
8.508252, 0
8.523342, 0
8.537089, 0
8.549386, 0
8.564221, 0
8.578645, 0
8.590742, 0
8.606063, 0
8.619606, 0
8.633416, 0
8.647481, 0
8.661939, 0
8.67591, 0
8.68805, 0
8.701639, 0
8.724472, 0
8.74105, 0
8.756641, 0
8.76993, 0
8.78699, 0
8.801558, 0
8.822699, 0
8.841246, 0
8.860416, 0
8.875067, 0
8.888784, 0
8.903335, 0
8.918818, 0
8.931954, 0
8.944665, 0
8.958189, 0
8.971702, 0
8.985618, 0
8.999205, 0
9.011329, 0
9.034534, 0
9.053201, 0
9.069425, 0
9.08664, 0
9.102494, 0
9.118125, 0
9.132364, 0
9.148786, 0
9.163626, 0
9.178131, 0
9.191125, 0
9.207138, 0
9.2213, 0
9.236565, 0
9.250693, 0
9.266951, 0
9.282547, 0
9.297976, 0
9.311595, 0
9.353851, 0
9.371519, 0
9.387072, 0
9.40322, 0
9.419926, 0
9.433474, 0
9.448639, 0
9.468864, 0
9.485723, 0
9.503428, 0
9.520918, 0
9.535337, 0
9.54845, 0
9.563676, 0
9.577146, 0
9.589866, 0
9.605968, 0
9.62408, 0
9.636845, 0
9.65054, 0
9.663167, 0
9.678562, 0
9.692164, 0
9.706618, 0
9.720459, 0
9.736538, 0
9.750132, 0
9.766075, 0
9.78166, 0
9.796996, 0
9.811553, 0
9.827681, 0
9.841943, 0
9.856406, 0
9.870117, 0
9.884306, 0
9.900217, 0
9.916095, 0
9.930113, 0
9.944417, 0
9.960758, 0
9.975763, 0
9.990084, 0
10.00304, 0
10.01633, 0
10.02806, 0
10.04192, 0
10.05526, 0
10.06833, 0
10.08108, 0
10.09465, 0
10.10765, 0
10.12414, 0
10.13898, 0
10.15203, 0
10.16875, 0
10.18421, 0
10.1988, 0
10.21329, 0
10.22839, 0
10.24319, 0
10.2594, 0
10.27373, 0
10.30351, 0
10.32196, 0
10.33665, 0
10.36983, 0
10.38623, 0
10.40288, 0
10.42982, 0
10.44736, 0
10.4628, 0
10.4779, 0
10.49092, 0
10.50625, 0
10.52041, 0
10.53527, 0
10.54918, 0
10.56444, 0
10.57946, 0
10.59251, 0
10.60855, 0
10.62309, 0
10.63736, 0
10.65094, 0
10.66738, 0
10.68201, 0
10.69719, 0
10.7108, 0
10.7275, 0
10.74271, 0
10.75808, 0
10.77266, 0
10.79612, 0
10.81069, 0
10.82802, 0
10.84548, 0
10.86106, 0
10.87623, 0
10.88949, 0
10.91031, 0
10.92572, 0
10.93978, 0
10.95336, 0
10.96728, 0
10.98674, 0
11.00076, 0
11.01686, 0
11.03012, 0
11.04407, 0
11.05826, 0
11.07177, 0
11.08487, 0
11.0991, 0
11.11397, 0
11.12752, 0
11.14297, 0
11.15632, 0
11.16933, 0
11.18342, 0
11.21617, 0
11.23506, 0
11.25199, 0
11.26813, 0
11.28344, 0
11.3168, 0
0, 0
0.02, 0
0.12, 0
0.22, 0
0.266282, 0
0.2808314, 0
0.2943904, 0
0.3080357, 0
0.3224496, 0
0.3373841, 0
0.3499427, 0
0.3651271, 0
0.3792911, 0
0.3916027, 0
0.4074719, 0
0.4247959, 0
0.43888, 0
0.4510639, 0
0.4646514, 0
0.4774493, 0
0.4896063, 0
0.5048859, 0
0.5181971, 0
0.5325721, 0
0.5463177, 0
0.5641456, 0
0.5791825, 0
0.5921377, 0
0.6078461, 0
0.6219316, 0
0.6366612, 0
0.649362, 0
0.6647867, 0
0.6831099, 0
0.6969053, 0
0.7092421, 0
0.723933, 0
0.7391943, 0
0.7511466, 0
0.7640076, 0
0.7779791, 0
0.7921806, 0
0.8045474, 0
0.8194416, 0
0.8332059, 0
0.8463664, 0
0.8600443, 0
0.8740435, 0
0.8856309, 0
0.8985237, 0
0.9111154, 0
0.9273049, 0
0.9407136, 0
0.9561712, 0
0.9689933, 0
0.9845544, 0
0.9972045, 0
1.009692, 0
1.022972, 0
1.037921, 0
1.051154, 0
1.068098, 0
1.084022, 0
1.105126, 0
1.120063, 0
1.139073, 0
1.151772, 0
1.166705, 0
1.180852, 0
1.195993, 0
1.210173, 0
1.225516, 0
1.239282, 0
1.253393, 0
1.269078, 0
1.282968, 0
1.296177, 0
1.308986, 0
1.322117, 0
1.337685, 0
1.35091, 0
1.364939, 0
1.380791, 0
1.395286, 0
1.407592, 0
1.420545, 0
1.435269, 0
1.447179, 0
1.462089, 0
1.475356, 0
1.489759, 0
1.502445, 0
1.517879, 0
1.529904, 0
1.544647, 0
1.55856, 0
1.574075, 0
1.593279, 0
1.608283, 0
1.625729, 0
1.6406, 0
1.657164, 0
1.671043, 0
1.687958, 0
1.702239, 0
1.716301, 0
1.729696, 0
1.743789, 0
1.757363, 0
1.771142, 0
1.785798, 0
1.799685, 0
1.813701, 0
1.827105, 0
1.843656, 0
1.856995, 0
1.869559, 0
1.883212, 0
1.898709, 0
1.911076, 0
1.924832, 0
1.93839, 0
1.952604, 0
1.966388, 0
1.980497, 0
1.993799, 0
2.007057, 0
2.020556, 0
2.034725, 0
2.047343, 0
2.061689, 0
2.076643, 0
2.092004, 0
2.107572, 0
2.122693, 0
2.146099, 0
2.160004, 0
2.178033, 0
2.191015, 0
2.205278, 0
2.219527, 0
2.232206, 0
2.247618, 0
2.263976, 0
2.27753, 0
2.291494, 0
2.305164, 0
2.31838, 0
2.332239, 0
2.346769, 0
2.359661, 0
2.371749, 0
2.385446, 0
2.408012, 0
2.424083, 0
2.439327, 0
2.456375, 0
2.470838, 0
2.490406, 0
2.505484, 0
2.520171, 0
2.533712, 0
2.547141, 0
2.561225, 0
2.577721, 0
2.592167, 0
2.607409, 0
2.625741, 0
2.64016, 0
2.658151, 0
2.672049, 0
2.691798, 0
2.707449, 0
2.722534, 0
2.736602, 0
2.751817, 0
2.767284, 0
2.782707, 0
2.799316, 0
2.813286, 0
2.831403, 0
2.846838, 0
2.863129, 0
2.879927, 0
2.893788, 0
2.91082, 0
2.928236, 0
2.94359, 0
2.957003, 0
2.974082, 0
2.989509, 0
3.004855, 0
3.022567, 0
3.041535, 0
3.056827, 0
3.070523, 0
3.085844, 0
3.100985, 0
3.11628, 0
3.130824, 0
3.146397, 0
3.161807, 0
3.177353, 0
3.193197, 0
3.210423, 0
3.225999, 0
3.242564, 0
3.259284, 0
3.274881, 0
3.289799, 0
3.308338, 0
3.326842, 0
3.343406, 0
3.359396, 0
3.371584, 0
3.390921, 0
3.40869, 0
3.424899, 0
3.439134, 0
3.452623, 0
3.4671, 0
3.481889, 0
3.496024, 0
3.509289, 0
3.525543, 0
3.541739, 0
3.56216, 0
3.580857, 0
3.595121, 0
3.633207, 0
3.649873, 0
3.677348, 0
3.693285, 0
3.708166, 0
3.722249, 0
3.738617, 0
3.754511, 0
3.770566, 0
3.789479, 0
3.815437, 0
3.831796, 0
3.846544, 0
3.865078, 0
3.882482, 0
3.901821, 0
3.917317, 0
3.938969, 0
3.955885, 0
3.973335, 0
3.989151, 0
4.006781, 0
4.020964, 0
4.039762, 0
4.0543, 0
4.067529, 0
4.082852, 0
4.097178, 0
4.111877, 0
4.126676, 0
4.142859, 0
4.157722, 0
4.176404, 0
4.193148, 0
4.2088, 0
4.224899, 0
4.240308, 0
4.255544, 0
4.269345, 0
4.283213, 0
4.298429, 0
4.310453, 0
4.325158, 0
4.338838, 0
4.351236, 0
4.363826, 0
4.37692, 0
4.389361, 0
4.402184, 0
4.416274, 0
4.430243, 0
4.442424, 0
4.456234, 0
4.467558, 0
4.480963, 0
4.493977, 0
4.509642, 0
4.522152, 0
4.534964, 0
4.546465, 0
4.558852, 0
4.570078, 0
4.584562, 0
4.598151, 0
4.612612, 0
4.62987, 0
4.645034, 0
4.659545, 0
4.671675, 0
4.687875, 0
4.701803, 0
4.717218, 0
4.732392, 0
4.748652, 0
4.762334, 0
4.776536, 0
4.78917, 0
4.804641, 0
4.820448, 0
4.833415, 0
4.846255, 0
4.860111, 0
4.873056, 0
4.885973, 0
4.899898, 0
4.928198, 0
4.945549, 0
4.959538, 0
4.972917, 0
4.98646, 0
5.000164, 0
5.013082, 0
5.026623, 0
5.051608, 0
0, 0
0.02, 0
0.12, 0
0.22, 0
0.2432799, 0
0.2611569, 0
0.2772306, 0
0.2905411, 0
0.3047927, 0
0.3196544, 0
0.3341189, 0
0.3482511, 0
0.3664871, 0
0.3806228, 0
0.3943936, 0
0.4287122, 0
0.4456849, 0
0.4612051, 0
0.4779522, 0
0.4930732, 0
0.5125053, 0
0.5355594, 0
0.5515769, 0
0.5682517, 0
0.583097, 0
0.598854, 0
0.6133745, 0
0.6279642, 0
0.6417148, 0
0.6566293, 0
0.6693464, 0
0.6834237, 0
0.6989573, 0
0.7134475, 0
0.7277352, 0
0.742216, 0
0.7612431, 0
0.7797865, 0
0.7938224, 0
0.8120864, 0
0.8293412, 0
0.8444263, 0
0.8589968, 0
0.8725837, 0
0.8876686, 0
0.9051099, 0
0.923649, 0
0.9390694, 0
0.9571034, 0
0.9714918, 0
0.9859249, 0
1.00779, 0
1.027009, 0
1.043929, 0
1.0604, 0
1.074662, 0
1.088689, 0
1.102534, 0
1.11718, 0
1.133379, 0
1.148014, 0
1.162448, 0
1.178631, 0
1.209216, 0
1.227804, 0
1.242287, 0
1.256487, 0
1.269002, 0
1.283056, 0
1.283466, 0
1.314082, 0
1.332174, 0
1.348822, 0
1.363159, 0
1.378094, 0
1.391978, 0
1.410098, 0
1.423688, 0
1.437947, 0
1.459678, 0
1.477768, 0
1.508379, 0
1.522545, 0
1.535715, 0
1.547021, 0
1.558959, 0
1.569931, 0
1.582706, 0
1.594644, 0
1.606297, 0
1.620258, 0
1.632549, 0
1.659315, 0
1.671379, 0
1.68468, 0
1.697295, 0
1.708137, 0
1.719889, 0
1.7311, 0
1.742805, 0
1.75656, 0
1.770685, 0
1.782998, 0
1.812593, 0
1.825269, 0
1.836857, 0
1.85001, 0
1.862372, 0
1.876349, 0
1.888881, 0
1.904946, 0
1.919178, 0
1.934212, 0
1.968872, 0
1.983213, 0
2.002007, 0
2.019195, 0
2.031328, 0
2.046064, 0
2.059744, 0
2.075606, 0
2.089392, 0
2.120758, 0
2.133832, 0
2.145513, 0
2.158875, 0
2.170032, 0
2.184621, 0
2.19697, 0
2.209947, 0
2.221716, 0
2.235226, 0
2.248515, 0
2.275922, 0
2.287561, 0
2.301451, 0
2.313288, 0
2.325092, 0
2.337704, 0
2.349277, 0
2.36148, 0
2.37455, 0
2.392792, 0
2.40758, 0
2.443814, 0
2.46325, 0
2.47759, 0
2.491297, 0
2.51559, 0
2.531447, 0
2.546512, 0
2.559646, 0
2.593486, 0
2.607351, 0
2.619618, 0
2.632851, 0
2.646606, 0
2.658993, 0
2.67113, 0
2.685236, 0
2.698054, 0
2.711784, 0
2.741046, 0
2.754491, 0
2.765903, 0
2.779217, 0
2.791849, 0
2.806225, 0
2.819386, 0
2.831715, 0
2.84413, 0
2.858264, 0
2.870303, 0
2.906191, 0
2.922312, 0
2.943316, 0
2.95719, 0
2.974959, 0
2.991364, 0
3.005692, 0
3.019052, 0
3.038003, 0
3.071426, 0
3.08739, 0
3.100992, 0
3.116032, 0
3.130331, 0
3.144608, 0
3.157706, 0
3.16898, 0
3.183141, 0
3.212827, 0
3.226988, 0
3.241188, 0
3.25396, 0
3.265317, 0
3.280337, 0
3.292446, 0
3.308533, 0
3.324856, 0
3.338112, 0
3.368769, 0
3.391582, 0
3.405618, 0
3.425081, 0
3.443767, 0
3.458967, 0
3.471612, 0
3.488587, 0
3.522643, 0
3.539474, 0
3.551652, 0
3.564649, 0
3.579854, 0
3.592195, 0
3.607326, 0
3.622146, 0
3.635131, 0
3.650399, 0
3.679052, 0
3.694597, 0
3.707161, 0
3.720823, 0
3.734025, 0
3.746253, 0
3.760137, 0
3.774618, 0
3.786135, 0
3.800935, 0
3.831104, 0
3.850624, 0
3.862629, 0
3.877317, 0
3.88984, 0
3.908274, 0
3.932955, 0
3.956706, 0
3.992722, 0
4.008611, 0
4.022199, 0
4.03753, 0
4.049855, 0
4.063198, 0
4.077372, 0
4.090656, 0
4.106689, 0
4.135595, 0
4.14978, 0
4.164194, 0
4.177912, 0
4.190794, 0
4.209651, 0
4.222046, 0
4.236275, 0
4.251161, 0
4.265011, 0
4.294213, 0
4.30664, 0
4.322506, 0
4.337229, 0
4.350282, 0
4.365035, 0
4.379241, 0
4.398588, 0
4.414232, 0
4.431292, 0
4.47999, 0
4.501531, 0
4.519417, 0
4.535242, 0
4.556838, 0
4.569919, 0
4.586288, 0
4.616973, 0
4.630987, 0
4.643938, 0
4.659274, 0
4.671516, 0
4.685309, 0
4.699853, 0
4.713019, 0
4.727135, 0
4.741958, 0
4.772772, 0
4.788524, 0
4.802471, 0
4.818536, 0
4.831724, 0
4.845387, 0
4.859445, 0
4.872582, 0
4.886414, 0
4.901459, 0
4.937663, 0
4.954734, 0
4.970023, 0
4.987224, 0
5.003099, 0
5.018351, 0
5.032185, 0
5.049749, 0
5.065234, 0
5.110772, 0
5.129826, 0
5.143491, 0
5.159585, 0
5.174823, 0
5.190252, 0
5.203473, 0
5.222146, 0
5.254029, 0
5.269427, 0
5.284902, 0
5.298729, 0
5.31074, 0
5.331592, 0
5.350014, 0
5.369673, 0
5.38915, 0
5.425072, 0
5.44121, 0
5.455081, 0
5.467315, 0
5.482714, 0
5.496008, 0
5.509928, 0
5.529239, 0
5.54402, 0
5.580146, 0
5.599091, 0
5.616553, 0
5.631004, 0
5.644039, 0
5.65907, 0
5.674761, 0
5.689414, 0
5.702281, 0
5.732677, 0
5.746368, 0
5.758756, 0
5.772036, 0
5.785458, 0
5.799925, 0
5.811526, 0
5.82623, 0
5.838944, 0
5.85113, 0
5.864402, 0
5.896655, 0
5.912645, 0
5.927953, 0
5.942137, 0
5.96056, 0
5.980138, 0
5.994414, 0
6.008505, 0
6.033476, 0
6.079789, 0
6.094201, 0
6.107536, 0
6.123664, 0
6.140321, 0
6.158336, 0
6.170164, 0
6.183376, 0
6.199217, 0
6.232455, 0
6.24699, 0
6.260542, 0
6.277341, 0
6.292576, 0
6.305478, 0
6.31847, 0
6.334056, 0
6.347817, 0
6.360982, 0
6.392079, 0
6.405739, 0
6.420561, 0
6.435721, 0
6.450315, 0
6.465895, 0
6.481596, 0
6.495564, 0
6.508911, 0
6.523206, 0
6.559227, 0
6.573341, 0
6.587228, 0
6.603252, 0
6.616619, 0
6.629637, 0
6.641336, 0
6.655595, 0
6.667596, 0
6.679988, 0
6.723062, 0
6.764778, 0
6.783649, 0
6.799727, 0
6.815068, 0
6.833364, 0
6.866423, 0
6.8823, 0
6.898022, 0
6.913345, 0
6.940821, 0
6.968461, 0
6.995633, 0
7.045086, 0
7.073599, 0
7.093938, 0
7.116569, 0
7.138081, 0
7.158598, 0
7.195093, 0
7.215443, 0
7.235859, 0
7.25709, 0
7.274257, 0
7.292632, 0
7.310758, 0
7.34981, 0
7.372427, 0
7.386945, 0
7.401109, 0
7.419257, 0
7.439024, 0
7.45921, 0
7.478138, 0
7.517493, 0
7.54102, 0
7.581046, 0
7.599391, 0
7.614968, 0
7.63181, 0
7.662828, 0
7.681698, 0
7.711498, 0
7.726687, 0
7.741719, 0
7.758318, 0
7.773418, 0
7.791426, 0
7.821018, 0
7.837947, 0
7.851537, 0
7.86821, 0
7.88581, 0
7.902256, 0
7.918574, 0
7.936419, 0
7.953993, 0
7.99627, 0
8.016738, 0
8.057252, 0
8.08389, 0
8.144491, 0
8.179896, 0
8.225573, 0
8.257921, 0
8.272166, 0
8.297557, 0
8.332516, 0
8.349058, 0
8.365077, 0
8.379956, 0
8.393555, 0
8.410365, 0
8.427327, 0
8.446772, 0
8.46611, 0
8.489074, 0
8.508827, 0
8.528242, 0
8.549378, 0
8.568803, 0
8.586514, 0
8.605677, 0
8.623263, 0
8.648371, 0
8.683544, 0
8.700182, 0
8.714319, 0
8.734283, 0
8.771322, 0
8.787897, 0
8.803142, 0
8.817604, 0
8.831578, 0
8.846142, 0
8.863466, 0
8.878545, 0
8.892996, 0
8.911211, 0
8.925923, 0
8.940879, 0
8.958398, 0
8.979676, 0
8.997599, 0
9.014017, 0
9.031569, 0
9.049101, 0
9.069041, 0
9.089179, 0
9.108727, 0
9.126662, 0
9.14479, 0
9.16016, 0
9.174721, 0
9.191413, 0
9.206939, 0
9.221054, 0
9.237159, 0
9.251651, 0
9.268494, 0
9.28313, 0
9.300893, 0
9.315571, 0
9.331173, 0
9.347934, 0
9.363265, 0
9.379469, 0
9.392541, 0
9.409698, 0
9.425368, 0
9.441437, 0
9.46549, 0
9.484265, 0
9.500944, 0
9.518052, 0
9.53301, 0
9.556066, 0
9.573455, 0
9.590916, 0
9.608684, 0
9.626436, 0
9.642644, 0
9.65978, 0
9.672971, 0
9.690855, 0
9.707435, 0
9.721673, 0
9.73768, 0
9.750108, 0
9.768738, 0
9.786031, 0
9.803718, 0
9.819698, 0
9.833478, 0
9.849884, 0
9.866577, 0
9.886099, 0
9.903959, 0
9.921622, 0
9.940171, 0
9.95907, 0
9.979115, 0
9.999831, 0
10.01892, 0
10.0377, 0
10.06227, 0
10.08213, 0
10.10008, 0
10.11774, 0
10.13715, 0
10.15366, 0
10.16877, 0
10.18326, 0
10.2003, 0
10.21607, 0
10.22909, 0
10.24452, 0
10.26311, 0
10.27852, 0
10.29239, 0
10.30721, 0
10.32129, 0
10.33878, 0
10.35267, 0
10.36834, 0
10.38343, 0
10.39924, 0
10.41284, 0
10.42976, 0
10.44393, 0
10.45945, 0
10.47542, 0
10.50406, 0
10.52223, 0
10.53998, 0
10.55925, 0
10.57939, 0
10.5951, 0
10.61204, 0
10.63533, 0
10.65416, 0
10.66996, 0
10.68697, 0
10.70125, 0
10.71647, 0
10.73005, 0
10.74839, 0
10.7884, 0
10.84521, 0
10.87575, 0
10.89409, 0
10.9415, 0
10.95787, 0
10.9777, 0
11.00219, 0
11.04161, 0
11.06551, 0
11.1157, 0
11.13642, 0
11.18857, 0
11.23174, 0
11.24757, 0
11.26433, 0
11.28154, 0
11.29515, 0
11.31114, 0
11.3424, 0
11.35931, 0
11.37338, 0
11.39065, 0
11.40815, 0
11.42538, 0
11.44289, 0
11.45808, 0
11.47148, 0
11.5093, 0
11.53129, 0
11.54845, 0
11.56479, 0
11.58471, 0
11.60072, 0
11.62175, 0
11.65822, 0
11.67617, 0
11.69065, 0
11.70515, 0
11.7224, 0
11.73857, 0
11.75231, 0
11.76828, 0
11.78362, 0
11.81359, 0
11.82818, 0
11.843, 0
11.85812, 0
11.87131, 0
11.88829, 0
11.90305, 0
11.91824, 0
11.93207, 0
11.94743, 0
11.97753, 0
11.99834, 0
12.01648, 0
12.03848, 0
12.05708, 0
12.08037, 0
12.1025, 0
12.14192, 0
12.16004, 0
12.1773, 0
12.19284, 0
12.20951, 0
12.22529, 0
12.24077, 0
12.2567, 0
12.28483, 0
12.30303, 0
12.31817, 0
12.33145, 0
12.3498, 0
12.36555, 0
12.38158, 0
12.39677, 0
12.41067, 0
12.44448, 0
12.46367, 0
12.47944, 0
12.49437, 0
12.51376, 0
12.53446, 0
12.55284, 0
12.56966, 0
12.61584, 0
12.63497, 0
12.65576, 0
12.66982, 0
12.68781, 0
12.70711, 0
12.72512, 0
12.75936, 0
12.77666, 0
12.79198, 0
12.80852, 0
12.82465, 0
12.83965, 0
12.85446, 0
12.8693, 0
12.8852, 0
12.91536, 0
12.93415, 0
12.95173, 0
12.96762, 0
12.98217, 0
13.00689, 0
13.02573, 0
13.04707, 0
13.09269, 0
13.11311, 0
13.12967, 0
13.1467, 0
13.16231, 0
13.18021, 0
13.19628, 0
13.21156, 0
13.24467, 0
13.26328, 0
13.28014, 0
13.29416, 0
13.30812, 0
13.32286, 0
13.34146, 0
13.35708, 0
13.37189, 0
13.40449, 0
13.42241, 0
13.43888, 0
13.4523, 0
13.46888, 0
13.48372, 0
13.5, 0
13.51631, 0
13.54436, 0
13.58258, 0
13.62909, 0
13.66846, 0
13.70165, 0
13.73371, 0
13.76603, 0
13.78577, 0
13.80265, 0
13.82269, 0
13.84015, 0
13.8582, 0
13.87745, 0
13.89579, 0
13.91511, 0
13.93485, 0
13.95253, 0
13.97036, 0
13.9886, 0
14.0074, 0
14.03194, 0
14.05125, 0
14.0709, 0
14.0889, 0
14.10887, 0
14.13092, 0
14.15212, 0
14.17186, 0
14.19437, 0
14.21516, 0
14.23203, 0
14.24809, 0
14.26789, 0
14.28616, 0
14.3019, 0
14.31752, 0
14.3313, 0
14.34838, 0
14.36635, 0
14.38172, 0
14.39684, 0
14.41684, 0
14.43686, 0
14.45318, 0
14.47235, 0
14.49261, 0
14.51032, 0
14.52863, 0
14.54921, 0
14.56967, 0
14.59483, 0
14.63751, 0
14.65742, 0
14.67656, 0
14.69318, 0
14.738, 0
14.81193, 0
14.85031, 0
14.88127, 0
14.8953, 0
14.90819, 0
14.92627, 0
14.94027, 0
14.95792, 0
14.97347, 0
14.98826, 0
15.00277, 0
15.0177, 0
15.03281, 0
15.05166, 0
15.06916, 0
15.08687, 0
15.10415, 0
15.12123, 0
15.14448, 0
15.16267, 0
15.17913, 0
15.19396, 0
15.21127, 0
15.22651, 0
15.2428, 0
15.25918, 0
15.27148, 0
15.2878, 0
15.30166, 0
15.31663, 0
15.32945, 0
15.34363, 0
15.35731, 0
15.39949, 0
15.45448, 0
15.49103, 0
15.50689, 0
15.52145, 0
15.53955, 0
15.55569, 0
15.57405, 0
15.59212, 0
15.61048, 0
15.62724, 0
15.64515, 0
15.66559, 0
15.68414, 0
15.70155, 0
15.71618, 0
15.73171, 0
15.74577, 0
15.76125, 0
15.77612, 0
15.79249, 0
15.80945, 0
15.82673, 0
15.8421, 0
15.85743, 0
15.87505, 0
15.89979, 0
15.91796, 0
15.93561, 0
15.95496, 0
15.9736, 0
15.99289, 0
16.01186, 0
16.03116, 0
16.05015, 0
16.0725, 0
16.09732, 0
16.11894, 0
16.14695, 0
16.16799, 0
16.20422, 0
16.22501, 0
16.24368, 0
16.27794, 0
16.29938, 0
16.31863, 0
16.33589, 0
16.35137, 0
16.38014, 0
16.39672, 0
16.41096, 0
16.42747, 0
16.44248, 0
16.45971, 0
16.47358, 0
16.49137, 0
16.50882, 0
16.53889, 0
16.55629, 0
16.57693, 0
16.61587, 0
16.63888, 0
16.6589, 0
16.68029, 0
16.70048, 0
16.72315, 0
16.74644, 0
16.76631, 0
16.78554, 0
16.80386, 0
16.82095, 0
16.84009, 0
16.85801, 0
16.87806, 0
16.89936, 0
16.91801, 0
16.93921, 0
16.95822, 0
16.97936, 0
16.99887, 0
17.01889, 0
17.03848, 0
17.05897, 0
17.07944, 0
17.1001, 0
17.12309, 0
17.14493, 0
17.17547, 0
17.19718, 0
17.21811, 0
17.23673, 0
17.25721, 0
17.27549, 0
17.29781, 0
17.31329, 0
17.32734, 0
17.34187, 0
17.3561, 0
17.37232, 0
17.38964, 0
17.40363, 0
17.42223, 0
17.43791, 0
17.4551, 0
17.47487, 0
17.49399, 0
17.51452, 0
17.53432, 0
17.55415, 0
17.57407, 0
17.59469, 0
17.61481, 0
17.63566, 0
17.65452, 0
17.67706, 0
17.6962, 0
17.71576, 0
17.73567, 0
17.75594, 0
17.77487, 0
17.79398, 0
17.81258, 0
17.83086, 0
17.84867, 0
17.86667, 0
17.8844, 0
17.90477, 0
17.92356, 0
17.94394, 0
17.96351, 0
17.98407, 0
18.00243, 0
18.01832, 0
18.0329, 0
18.04882, 0
18.06434, 0
18.08287, 0
18.10497, 0
18.12578, 0
18.16622, 0
18.21209, 0
18.23015, 0
18.25167, 0
18.27108, 0
18.28982, 0
18.30586, 0
18.32238, 0
18.34056, 0
18.37464, 0
18.39182, 0
18.40655, 0
18.42478, 0
18.44235, 0
18.45728, 0
18.49031, 0
18.50979, 0
18.52593, 0
18.54181, 0
18.55826, 0
18.6004, 0
18.64091, 0
18.6643, 0
18.70477, 0
18.74355, 0
18.76179, 0
18.77657, 0
18.78982, 0
18.8051, 0
18.81993, 0
18.83679, 0
18.85564, 0
18.87155, 0
18.88585, 0
18.90305, 0
18.92126, 0
18.94181, 0
18.95757, 0
18.97156, 0
18.98948, 0
19.00456, 0
19.01888, 0
19.03255, 0
19.04741, 0
19.06309, 0
19.07861, 0
19.09457, 0
19.11177, 0
19.12939, 0
19.15181, 0
19.17172, 0
19.21988, 0
19.2619, 0
19.28297, 0
19.2989, 0
19.3217, 0
19.3466, 0
19.36342, 0
19.38172, 0
19.40272, 0
19.41879, 0
19.43294, 0
19.44917, 0
19.46382, 0
19.48191, 0
19.49846, 0
19.51402, 0
19.53278, 0
19.54854, 0
19.56625, 0
19.58714, 0
19.61151, 0
19.63987, 0
19.66259, 0
19.6821, 0
19.70482, 0
19.72293, 0
19.74032, 0
19.75913, 0
19.77452, 0
19.78996, 0
19.80415, 0
19.82402, 0
19.84116, 0
19.86028, 0
19.8785, 0
19.89231, 0
19.90889, 0
19.92555, 0
19.94487, 0
19.96153, 0
19.9761, 0
19.99429, 0
20.01435, 0
20.03486, 0
20.05349, 0
20.0722, 0
20.09001, 0
20.1114, 0
20.12938, 0
20.14806, 0
20.16507, 0
20.18405, 0
20.20795, 0
20.2252, 0
20.24291, 0
20.26141, 0
20.28116, 0
20.30189, 0
20.32086, 0
20.33952, 0
20.35438, 0
20.37127, 0
20.38968, 0
20.41077, 0
20.42754, 0
20.44942, 0
20.46596, 0
20.48326, 0
20.49904, 0
20.51552, 0
20.53509, 0
20.55594, 0
20.57484, 0
20.59032, 0
20.61115, 0
20.63017, 0
20.65092, 0
20.66997, 0
20.68752, 0
20.7125, 0
20.73886, 0
20.76278, 0
20.78021, 0
20.7942, 0
20.80819, 0
20.83901, 0
20.8957, 0
20.9587, 0
20.98815, 0
21.01097, 0
21.02936, 0
21.04757, 0
21.06624, 0
21.08565, 0
21.10364, 0
21.12678, 0
21.15087, 0
21.18917, 0
